time,wind
20181103-0,1.6887941
20181103-1,2.4648607
20181103-2,1.8765268
20181103-3,4.5186462
20181103-4,2.4229646
20181103-5,2.5217595
20181103-6,3.2280288
20181103-7,2.8015633
20181103-8,2.1268148
20181103-9,2.551808
20181103-10,2.4918866
20181103-11,1.6769283
20181103-12,3.081079
20181103-13,2.1079185
20181103-14,1.0159208
20181103-15,1.4281973
20181103-16,2.0905192
20181103-17,1.2733686
20181103-18,2.7417285
20181103-19,1.2336813
20181103-20,2.111808
20181103-21,1.6916475
20181103-22,2.841027
20181103-23,3.364391
20181105-0,2.3146307
20181105-1,2.8791285
20181105-2,2.0950916
20181105-3,4.7276754
20181105-4,2.6969519
20181105-5,2.5611348
20181105-6,3.2325628
20181105-7,2.9316201
20181105-8,2.1832628
20181105-9,2.5647361
20181105-10,2.5838056
20181105-11,1.8347734
20181105-12,3.6978157
20181105-13,2.2952347
20181105-14,1.4108872
20181105-15,1.5899358
20181105-16,2.6480114
20181105-17,1.5715003
20181105-18,3.3301606
20181105-19,1.6543314
20181105-20,2.7349105
20181105-21,3.2614968
20181105-22,3.2705545
20181105-23,4.5928283
20181107-0,2.9803388
20181107-1,3.2045326
20181107-2,2.4001887
20181107-3,4.8206396
20181107-4,2.9725845
20181107-5,2.8689845
20181107-6,3.7002459
20181107-7,3.0876594
20181107-8,2.2850072
20181107-9,2.4251335
20181107-10,2.4838731
20181107-11,1.6728303
20181107-12,3.3668168
20181107-13,2.0178869
20181107-14,0.85520095
20181107-15,1.2619996
20181107-16,1.7608753
20181107-17,0.8268425
20181107-18,2.2813668
20181107-19,1.049068
20181107-20,1.5666925
20181107-21,1.5378973
20181107-22,2.4610853
20181107-23,2.287113
20181109-0,7.5501194
20181109-1,7.5105596
20181109-2,7.034202
20181109-3,4.250396
20181109-4,6.729515
20181109-5,7.186406
20181109-6,7.478391
20181109-7,6.712565
20181109-8,4.4617257
20181109-9,3.317882
20181109-10,3.7519512
20181109-11,3.6956823
20181109-12,3.2635508
20181109-13,3.186558
20181109-14,2.495349
20181109-15,2.1009295
20181109-16,3.2171545
20181109-17,2.3037224
20181109-18,3.4202363
20181109-19,1.3759469
20181109-20,2.0408282
20181109-21,2.3114145
20181109-22,2.9092948
20181109-23,3.595785
20181111-0,1.7725985
20181111-1,2.2042599
20181111-2,1.7573835
20181111-3,4.5178514
20181111-4,2.4421306
20181111-5,2.2172832
20181111-6,2.9084878
20181111-7,2.6432173
20181111-8,2.0387044
20181111-9,2.7652054
20181111-10,2.8251393
20181111-11,2.3631558
20181111-12,3.1988983
20181111-13,2.4870112
20181111-14,1.4348762
20181111-15,1.5287224
20181111-16,2.0355427
20181111-17,1.1367952
20181111-18,2.37774
20181111-19,1.1565671
20181111-20,1.6960543
20181111-21,1.8394811
20181111-22,2.7591684
20181111-23,2.6849017
20181113-0,1.3776305
20181113-1,2.3089254
20181113-2,1.723698
20181113-3,4.467418
20181113-4,2.1549106
20181113-5,2.1210623
20181113-6,2.7173483
20181113-7,2.3224761
20181113-8,1.7302963
20181113-9,2.2164419
20181113-10,2.33339
20181113-11,1.5954205
20181113-12,3.108414
20181113-13,2.0696964
20181113-14,1.026211
20181113-15,1.340447
20181113-16,1.8981702
20181113-17,1.1471204
20181113-18,2.4980066
20181113-19,1.3087668
20181113-20,1.5610423
20181113-21,1.7015088
20181113-22,2.5974507
20181113-23,2.341687
20181115-0,3.5453286
20181115-1,4.2302384
20181115-2,3.829055
20181115-3,4.508868
20181115-4,3.6838884
20181115-5,3.064521
20181115-6,3.0900471
20181115-7,2.6945994
20181115-8,1.6854482
20181115-9,2.166322
20181115-10,2.7957823
20181115-11,3.1337779
20181115-12,3.7728794
20181115-13,4.536409
20181115-14,5.349605
20181115-15,4.5262775
20181115-16,5.827739
20181115-17,3.8124783
20181115-18,4.6350965
20181115-19,1.8625563
20181115-20,3.0986698
20181115-21,3.9956508
20181115-22,3.5115488
20181115-23,5.631094
20181117-0,1.5908985
20181117-1,2.2221093
20181117-2,1.8468891
20181117-3,4.7580094
20181117-4,2.8774972
20181117-5,2.9400601
20181117-6,3.9338193
20181117-7,3.3986008
20181117-8,2.689998
20181117-9,2.799237
20181117-10,3.035398
20181117-11,2.3191602
