time,wind
20181103-0,4.180251
20181103-1,3.919173
20181103-2,2.228609
20181103-3,3.8005607
20181103-4,4.244776
20181103-5,3.4638317
20181103-6,6.239896
20181103-7,6.5507145
20181103-8,3.6866949
20181103-9,4.3519607
20181103-10,4.7696657
20181103-11,4.353971
20181103-12,3.8743
20181103-13,2.2407086
20181103-14,4.2490506
20181103-15,3.1940486
20181103-16,4.118906
20181103-17,2.693016
20181103-18,4.3761835
20181103-19,3.8332283
20181103-20,5.0388155
20181103-21,1.8543409
20181103-22,2.764718
20181103-23,5.49114
20181105-0,5.577749
20181105-1,4.7340646
20181105-2,2.7944388
20181105-3,4.298916
20181105-4,4.3677497
20181105-5,3.2965536
20181105-6,6.7363887
20181105-7,6.3746476
20181105-8,3.7046053
20181105-9,4.3933606
20181105-10,4.4984536
20181105-11,4.615876
20181105-12,4.908479
20181105-13,2.5763974
20181105-14,4.4922624
20181105-15,3.4758456
20181105-16,4.720176
20181105-17,3.4688065
20181105-18,5.5955873
20181105-19,4.460568
20181105-20,4.993031
20181105-21,2.9673133
20181105-22,3.4770215
20181105-23,5.949843
20181107-0,5.6995416
20181107-1,4.4740987
20181107-2,2.5480099
20181107-3,3.404081
20181107-4,4.166274
20181107-5,3.2778256
20181107-6,6.5874996
20181107-7,6.0845337
20181107-8,3.5009413
20181107-9,4.175254
20181107-10,4.1901536
20181107-11,3.9273734
20181107-12,4.090674
20181107-13,1.3905716
20181107-14,3.906358
20181107-15,2.306784
20181107-16,3.029096
20181107-17,1.6833302
20181107-18,3.3938982
20181107-19,2.5875568
20181107-20,5.6001334
20181107-21,0.8346327
20181107-22,1.2475586
20181107-23,3.820379
20181109-0,8.503648
20181109-1,7.1403303
20181109-2,6.531455
20181109-3,8.286218
20181109-4,8.9933195
20181109-5,7.1312222
20181109-6,5.248942
20181109-7,7.957784
20181109-8,6.512587
20181109-9,5.691102
20181109-10,5.8463306
20181109-11,6.2877603
20181109-12,5.3596315
20181109-13,4.1751027
20181109-14,6.0101814
20181109-15,3.8360176
20181109-16,4.795314
20181109-17,3.6630683
20181109-18,5.370927
