time,wind
20181103-0,2.0226672
20181103-1,2.7481997
20181103-2,1.9260445
20181103-3,3.0043244
20181103-4,2.590517
20181103-5,2.8849504
20181103-6,3.3065355
20181103-7,3.2227898
20181103-8,3.270898
20181103-9,3.067952
20181103-10,3.3240883
20181103-11,3.3263211
20181103-12,4.1540265
20181103-13,3.6723163
20181103-14,3.8417537
20181103-15,3.2480438
20181103-16,3.3025334
20181103-17,2.9840593
20181103-18,3.8143058
20181103-19,2.7183108
20181103-20,2.6052444
20181103-21,2.159056
20181103-22,2.1142728
20181103-23,2.646403
20181105-0,3.9859924
20181105-1,3.8440945
20181105-2,2.7793434
20181105-3,3.8262656
20181105-4,3.0520685
20181105-5,3.2000055
20181105-6,3.4246612
20181105-7,3.4230475
20181105-8,3.2091913
20181105-9,2.9939988
20181105-10,3.1552832
20181105-11,2.847024
20181105-12,3.508541
20181105-13,3.1944687
20181105-14,3.4628615
20181105-15,3.3335092
20181105-16,2.8880818
20181105-17,2.152335
20181105-18,3.0157702
20181105-19,2.322546
20181105-20,3.1805134
20181105-21,3.2770061
20181105-22,3.248008
20181105-23,3.457414
20181107-0,2.978686
20181107-1,3.023836
20181107-2,1.9292524
20181107-3,2.683952
20181107-4,2.505394
20181107-5,2.9208045
20181107-6,3.5033798
20181107-7,3.3574252
20181107-8,3.1915998
20181107-9,2.942151
20181107-10,3.16022
20181107-11,2.9336522
20181107-12,3.6704175
20181107-13,2.9675322
20181107-14,3.055186
20181107-15,2.7428384
20181107-16,2.5343542
20181107-17,1.9820768
20181107-18,2.6854167
20181107-19,2.1204019
20181107-20,2.1233563
20181107-21,2.317605
20181107-22,2.111356
20181107-23,2.50136
20181109-0,4.1861973
20181109-1,4.440972
20181109-2,4.688989
20181109-3,7.076258
20181109-4,5.1840453
20181109-5,5.525743
20181109-6,5.3235583
20181109-7,5.4090524
20181109-8,4.706786
20181109-9,3.1808014
20181109-10,3.7007756
20181109-11,3.9563656
20181109-12,4.541074
20181109-13,4.7387533
20181109-14,5.1743927
20181109-15,4.5614038
