time,wind
20181103-0,1.2507982
20181103-1,1.8924615
20181103-2,1.9256825
20181103-3,2.4942803
20181103-4,2.5322561
20181103-5,2.784561
20181103-6,3.1634543
20181103-7,3.444968
20181103-8,2.7910066
20181103-9,2.7078395
20181103-10,2.8854218
20181103-11,2.3228264
20181103-12,2.608197
20181103-13,2.2866864
20181103-14,2.2029505
20181103-15,2.1568408
20181103-16,2.3263586
20181103-17,1.8152145
20181103-18,2.9398036
20181103-19,1.8386918
20181103-20,1.6349059
20181103-21,1.4786718
20181103-22,1.5225072
20181103-23,3.0215719
20181105-0,1.7793666
20181105-1,2.1827042
20181105-2,1.9823434
20181105-3,2.6548147
20181105-4,2.566969
20181105-5,2.6439812
20181105-6,3.074638
20181105-7,3.3041666
20181105-8,2.6980183
20181105-9,2.5863993
20181105-10,2.766428
20181105-11,2.1540303
20181105-12,2.6667614
20181105-13,2.4921825
20181105-14,2.3499284
20181105-15,2.1740963
20181105-16,2.4127502
20181105-17,1.7326863
20181105-18,3.223218
20181105-19,2.154979
20181105-20,2.5615473
20181105-21,2.572858
20181105-22,2.700246
20181105-23,3.9868996
20181107-0,2.5852478
20181107-1,2.5756598
20181107-2,2.1180022
20181107-3,2.5552871
20181107-4,2.5992622
20181107-5,2.8076162
20181107-6,3.3808541
20181107-7,3.4265947
20181107-8,2.7456622
20181107-9,2.5260134
20181107-10,2.6543372
20181107-11,2.0312116
20181107-12,2.4538817
20181107-13,1.9861758
20181107-14,1.808834
20181107-15,1.7580042
20181107-16,1.7268171
20181107-17,1.1207678
20181107-18,2.026355
20181107-19,1.3795274
20181107-20,0.9719022
20181107-21,1.3828667
20181107-22,1.0294106
20181107-23,2.1020675
20181109-0,6.7846227
20181109-1,7.687956
20181109-2,7.2719374
20181109-3,9.598175
20181109-4,7.9853935
20181109-5,9.453025
20181109-6,8.177788
20181109-7,7.1422906
20181109-8,5.942872
20181109-9,3.4201446
20181109-10,4.082485
20181109-11,4.4031687
20181109-12,3.5162346
20181109-13,3.473939
20181109-14,3.44455
20181109-15,2.7622557
20181109-16,3.2489185
20181109-17,2.8809266
20181109-18,4.323133
20181109-19,2.5658026
20181109-20,2.8121016
20181109-21,2.5612862
20181109-22,2.2092335
20181109-23,3.4711823
20181111-0,0.8804453
20181111-1,1.5096598
20181111-2,1.6619636
20181111-3,2.2092364
20181111-4,2.2049038
20181111-5,2.4586973
20181111-6,2.880955
20181111-7,3.1629434
20181111-8,2.7013302
20181111-9,2.720865
20181111-10,2.96777
20181111-11,2.721735
20181111-12,3.2015097
20181111-13,2.6120381
20181111-14,2.370275
20181111-15,2.0658264
20181111-16,2.1551225
20181111-17,1.4946079
20181111-18,2.4703813
20181111-19,1.7718394
20181111-20,1.5347809
20181111-21,2.0921068
20181111-22,1.5681576
20181111-23,2.450681
20181113-0,1.0013208
20181113-1,1.68252
20181113-2,1.7346679
20181113-3,2.401612
20181113-4,2.4029095
20181113-5,2.5771835
20181113-6,2.7782607
20181113-7,3.190676
20181113-8,2.5407975
20181113-9,2.5812428
20181113-10,2.8587384
20181113-11,2.2885532
20181113-12,2.5340633
20181113-13,2.1976874
20181113-14,2.1766124
20181113-15,2.1083384
20181113-16,2.1775575
20181113-17,1.5811689
20181113-18,2.5234196
20181113-19,1.8156605
20181113-20,1.5281361
20181113-21,1.7577134
20181113-22,1.3291147
20181113-23,2.351399
20181115-0,2.9818392
20181115-1,3.3842316
20181115-2,3.234157
20181115-3,4.3347454
20181115-4,3.7011268
20181115-5,3.265788
20181115-6,3.098375
20181115-7,3.3041692
20181115-8,2.5381784
20181115-9,2.3730493
20181115-10,3.1810753
20181115-11,3.5797098
20181115-12,4.568926
20181115-13,5.87072
20181115-14,7.062122
20181115-15,5.2083287
20181115-16,6.609419
20181115-17,4.2711954
20181115-18,6.1756115
20181115-19,3.4747064
20181115-20,4.819475
20181115-21,3.654451
20181115-22,4.17668
20181115-23,5.5211635
20181117-0,0.70871174
20181117-1,1.4434574
20181117-2,1.5464681
20181117-3,2.3090303
20181117-4,2.4409964
20181117-5,2.8777118
20181117-6,3.5575619
20181117-7,3.679046
20181117-8,3.1239886
20181117-9,2.8515077
20181117-10,2.9975147
20181117-11,2.7071645
20181117-12,3.1193562
20181117-13,2.5382636
20181117-14,2.257315
20181117-15,1.8932823
20181117-16,1.9374433
20181117-17,1.208388
20181117-18,2.2700925
20181117-19,1.5384536
20181117-20,2.028807
20181117-21,2.760902
20181117-22,2.8817778
20181117-23,4.7750473
20181119-0,0.5134543
20181119-1,1.375272
20181119-2,1.4802328
20181119-3,2.4166396
20181119-4,2.286466
20181119-5,2.491235
20181119-6,2.673528
20181119-7,2.8438423
20181119-8,2.2238362
20181119-9,2.0728526
20181119-10,2.115634
20181119-11,1.5955851
20181119-12,2.1412306
20181119-13,1.8493536
20181119-14,2.0854464
20181119-15,1.9627206
20181119-16,2.3855038
20181119-17,1.7041445
20181119-18,3.354834
20181119-19,1.9719481
20181119-20,2.3065429
20181119-21,2.4786227
20181119-22,2.3005989
20181119-23,3.5675874
20181121-0,2.727423
20181121-1,2.8615546
20181121-2,2.5394838
20181121-3,3.2629397
20181121-4,4.005459
20181121-5,5.6919107
20181121-6,7.2103934
20181121-7,6.7472243
20181121-8,5.3002768
20181121-9,3.7514572
20181121-10,3.7291234
20181121-11,3.2513127
20181121-12,2.4588678
20181121-13,2.3785896
20181121-14,2.608714
20181121-15,2.2727077
20181121-16,2.8271554
20181121-17,1.8650123
20181121-18,3.4153574
20181121-19,2.0655708
20181121-20,2.0229795
20181121-21,2.310654
20181121-22,1.6593956
20181121-23,2.5224233
20181123-0,0.77660346
20181123-1,1.6064409
20181123-2,1.7182834
20181123-3,2.574097
20181123-4,2.4010167
20181123-5,2.4877715
20181123-6,2.4022913
20181123-7,2.7405963
20181123-8,2.255275
20181123-9,2.1223392
20181123-10,2.207326
20181123-11,1.5675273
20181123-12,2.1504571
20181123-13,2.0463853
20181123-14,2.0267136
20181123-15,1.8298218
20181123-16,2.2655165
20181123-17,1.7274499
20181123-18,3.6267543
20181123-19,2.3886821
20181123-20,3.0991573
20181123-21,3.6066978
20181123-22,2.712668
20181123-23,3.4205294
20181125-0,4.2766542
20181125-1,4.006663
20181125-2,2.790824
20181125-3,3.2327864
20181125-4,2.8077683
20181125-5,2.6896183
20181125-6,2.6466038
20181125-7,3.1114197
20181125-8,2.8923054
20181125-9,2.9916942
20181125-10,3.1856177
20181125-11,2.9115853
20181125-12,2.8101857
20181125-13,2.2554207
20181125-14,2.1464913
20181125-15,1.9593886
20181125-16,1.9759436
20181125-17,1.4122204
20181125-18,2.325297
20181125-19,1.6053389
20181125-20,1.3074533
20181125-21,1.5886844
20181125-22,1.3165383
20181125-23,2.4340332
20181127-0,6.5145354
20181127-1,5.5527744
20181127-2,3.9325757
20181127-3,4.2058063
20181127-4,3.72763
20181127-5,3.7583413
20181127-6,4.0907164
20181127-7,3.458012
20181127-8,2.9670186
20181127-9,2.5714865
20181127-10,2.3936555
20181127-11,1.4807917
20181127-12,2.3111863
20181127-13,1.8971413
20181127-14,1.925064
20181127-15,1.877746
20181127-16,2.1048226
20181127-17,1.6234794
20181127-18,2.6463664
20181127-19,1.7028711
20181127-20,1.6802075
20181127-21,2.0792677
20181127-22,1.7526544
20181127-23,2.9039693
20181129-0,1.7819043
20181129-1,2.0397873
20181129-2,1.9318976
20181129-3,2.6569808
20181129-4,2.590503
20181129-5,2.8147142
20181129-6,3.4256802
20181129-7,3.619621
20181129-8,3.1460268
20181129-9,2.9334748
20181129-10,3.0852375
20181129-11,2.4575672
20181129-12,2.8253555
20181129-13,2.3923988
20181129-14,2.0725572
20181129-15,1.7555869
20181129-16,1.6949311
20181129-17,1.0847677
20181129-18,1.9538826
20181129-19,1.4939252
20181129-20,1.0225674
20181129-21,1.5073034
20181129-22,1.1642059
20181129-23,2.2192411
20181201-0,0.6445075
20181201-1,1.2990391
20181201-2,1.5886842
20181201-3,2.3301587
20181201-4,2.2700586
20181201-5,2.338346
20181201-6,2.572039
20181201-7,2.9136147
20181201-8,2.322401
20181201-9,2.3056293
20181201-10,2.4991014
20181201-11,1.6246207
20181201-12,2.0261533
20181201-13,1.7490832
20181201-14,1.6998352
20181201-15,1.7828171
